id,lastFourCardNumber,currentBalance
130,9491,754.3
131,0627,634.67
132,7481,633.23
133,8555,737.7
134,5164,403.13
135,8129,513.78
136,4390,850.16
137,0300,837.92
138,8215,242.27
139,2289,154.6
140,3297,82.97
141,4570,89.19
142,5279,889.72
143,8923,941.92
144,6209,11.01
145,8099,77.89
146,4143,228.92
147,4749,93.37
148,4840,467.98
149,5362,111.99
150,1875,120.22
151,7123,755.59
152,1465,790.5
153,3821,603.88
154,0023,674.87
155,3519,881.39
156,9288,917.88
157,1190,620.98
158,9759,138.26
159,4680,334.01
160,9486,852.73
161,2726,909.33
162,6932,904.29
163,4662,929.39
164,6317,937.49
165,6996,220.9
166,7273,857.15
167,5974,717.24
168,5249,596.06
169,4530,258.25
170,3640,710.43
171,6078,949.57
172,3368,977.21
173,3396,461.45
174,0843,644.67
175,2724,129.38
176,0658,996.47
177,9852,32.56
178,9930,733.23
179,5335,322.94
180,9315,285.93
181,6784,478.65
182,5425,964.87
183,8358,70.88
184,6828,372.87
185,3764,776.08
186,1720,870.38
187,1356,97.24
188,1299,887.15
189,5105,101.36
190,6777,900.13
191,9721,792.61
192,5631,430.13
193,6790,801.96
194,5557,800.86
195,9814,511.47
196,1907,635.58
197,7735,982.77
198,2323,569.7
199,3883,455.13
200,3533,446.43
201,4446,80.92
202,6060,366.12
203,1608,621.7
204,9481,163.49
205,8054,872.3
206,1462,130.82
207,0274,318.74
208,3554,694.62
209,5410,197.18
210,9796,747.95
211,9456,692.76
212,6716,225.1
213,9445,753.33
214,8675,789.77
215,6269,280.24
216,5389,618.96
217,0036,707.67
218,5324,151.59
219,2276,928.16
220,6239,476.61
221,7961,650.58
222,7644,167.35
223,3759,107.87
224,3181,595.41
225,1473,162.19
226,2384,493.99
227,9073,977.79
228,8917,644.44
229,9551,50.21
230,8315,635.84
231,3911,525.77
232,9366,234.57
233,6629,983.24
234,1097,775.65
235,7645,63.41
236,8738,799.49
237,3201,894.49
238,5576,293.87
239,1716,640.25
240,9278,586.82
241,5283,689.65
242,0860,460.45
243,0414,779.71
244,4216,335.03
245,2221,572.2
246,3351,218.6
247,6553,802.5
248,3427,692.99
249,8197,113.38
250,2570,529.57
251,6279,912.86
252,7484,76.61
253,2977,258.26
254,4708,302.3
255,2906,148.8
256,9254,799.01
257,5064,907.37
258,4686,101.81
259,9942,41.28
260,6756,197.56
261,2567,180.67
262,8216,598.6
263,1210,674.31
264,6901,435.98
265,1111,575.89
266,6490,648.94
267,0541,198.17
268,8004,582.01
269,8396,635.15
270,0317,141.51
271,9313,292.99
272,5689,552.73
273,8077,539.33
274,1448,167.76
275,4945,757.77
276,0141,756.92
277,3623,199.12
278,0675,999.59
279,1759,829.71
280,1417,599.56
281,2857,220.68
282,7958,956.92
283,5871,336.31
284,0665,939.0
285,5057,703.71
286,6347,410.06
287,5683,259.63
288,7955,637.95
289,6501,871.26
290,4663,179.44
291,9266,140.46
292,4375,463.63
293,1245,62.09
294,1849,972.27
295,9793,79.79
296,1264,207.99
297,3683,33.12
298,5887,165.71
299,2350,558.37
300,1362,205.38
301,7366,683.32
302,4166,336.61
303,1347,34.07
304,5315,932.72
305,6362,967.57
306,8055,516.62
307,7511,3.69
308,6492,385.74
309,4520,493.12
310,6875,166.38
311,6437,481.04
312,5188,861.17
313,7923,843.53
314,5951,146.84
315,4835,749.56
316,4486,948.85
317,9604,962.22
318,4170,740.32
319,6079,249.22
320,0589,658.34
321,8330,484.0
322,0216,258.4
323,2659,109.6
324,4111,593.87
325,0124,580.59
326,9970,326.17
327,7980,851.52
328,9153,211.92
329,4425,956.27
330,1686,753.56
331,3936,29.94
332,9205,662.45
333,0964,620.82
334,4308,95.13
335,1623,595.72
336,1389,269.59
337,8551,4.07
338,9389,429.38
339,3912,10.19
340,9135,778.74
341,8332,130.75
342,3498,676.49
343,6587,960.84
344,3981,621.94
345,6133,534.09
346,5247,783.58
347,4888,292.84
348,7604,647.4
349,3035,679.07
350,4270,416.74
351,0357,42.57
352,0166,860.04
353,5211,597.75
354,6657,877.01
355,8856,212.37
356,5800,437.27
357,3881,773.45
358,1000,680.88
359,7141,631.24
360,4248,346.34
361,8544,572.94
362,1622,800.16
363,5638,850.51
364,1769,275.13
365,5994,913.22
366,1759,847.58
367,8193,414.89
368,3337,941.28
369,7491,759.16
370,0639,532.24
371,8936,913.63
372,4084,490.47
373,8583,792.16
374,6360,308.77
375,0811,767.86
376,4755,845.65
377,5692,739.7
378,6116,452.59
379,9013,650.58
380,1829,448.38
381,7573,471.85
382,0660,620.7
383,0466,846.73
384,5834,380.29
385,1839,304.89
386,1560,889.8
387,8114,369.95
388,3023,251.76
389,4190,811.21
390,3751,50.95
391,8171,767.8
392,2246,299.58
393,6705,988.74
394,3454,842.25
395,0589,181.03
396,7339,621.02
397,0628,198.05
398,4824,344.96
399,9962,161.16
400,9748,886.29
401,1518,970.45
402,6514,772.04
403,7891,105.04
404,6190,446.6
405,0528,440.98
406,1890,103.34
407,5261,57.26
408,0782,738.65
409,5224,3.04
410,8815,598.95
411,8307,499.64
412,5738,585.87
413,2912,465.79
414,5236,795.25
415,6661,229.78
416,7471,439.72
417,3095,437.03
418,8855,239.84
419,9299,375.41
420,9680,129.6
421,5589,180.41
422,6434,548.75
423,6428,93.28
424,7412,3.3
425,9629,26.23
426,3819,921.78
427,6689,836.47
428,9178,880.21
429,0560,884.35
430,9272,217.82
431,0768,991.7
432,1637,107.68
433,1657,601.47
434,7563,277.06
435,5479,412.14
436,9909,809.65
437,9602,469.82
438,7558,752.56
439,0810,879.54
440,1441,307.8
441,1733,308.69
442,5166,206.81
443,0443,696.26
444,3098,580.42
445,8020,575.5
446,0021,372.89
447,7829,327.09
448,4574,403.03
449,0159,571.34
450,3294,883.0
451,1451,854.83
452,7197,626.98
453,4106,172.33
454,5000,648.24
455,0486,718.71
456,0724,207.01
457,7376,622.53
458,4152,580.12
459,7289,106.95
460,3305,781.68
461,4282,372.25
462,0830,872.9
463,0822,298.83
464,7438,602.89
465,6664,560.15
466,6117,203.3
467,3761,395.95
468,6013,694.67
469,4902,990.51
470,3242,324.99
471,6944,940.15
472,0111,419.32
473,9819,855.25
474,8524,990.33
475,7419,259.88
476,6799,88.07
477,8160,492.14
478,7637,555.65
479,0660,372.83
480,9182,826.29
481,6669,627.95
482,4657,414.28
483,0001,794.35
484,7866,992.8
485,0046,328.72
486,0111,907.34
487,2195,641.5
488,3077,437.01
489,4542,9.35
490,1797,483.98
491,7693,847.24
492,3923,163.71
493,3804,905.67
494,6673,939.84
495,9230,422.89
496,7565,716.55
497,3295,886.7
498,1042,756.36
499,6421,118.41
500,6054,94.8
501,4924,919.47
502,4789,406.36
503,8056,67.63
504,0694,191.72
505,8278,273.01
506,1258,115.56
507,5985,501.48
508,1552,842.07
509,2249,64.28
510,4605,704.27
511,6453,721.14
512,1805,759.97
513,2193,165.37
514,2093,712.17
515,5883,623.73
516,5183,532.98
517,7441,76.04
518,0682,551.34
519,9423,580.78
520,6516,909.4
521,3419,370.77
522,0473,663.94
523,1570,945.41
524,2097,258.42
525,0823,86.74
526,5252,620.59
527,6809,520.84
528,7872,40.13
529,2480,830.55
530,4930,837.67
531,1399,271.78
532,7819,195.32
533,5667,140.15
534,6933,800.97
535,4985,382.56
536,5879,668.49
537,2504,674.47
538,4647,799.76
539,8022,465.11
540,7179,834.19
541,0070,844.14
542,2732,414.53
543,1830,250.8
544,0055,258.24
545,6771,690.58
546,5260,652.24
547,9049,520.63
548,9127,412.24
549,0750,559.06
550,7925,557.68
551,6530,142.35
552,5331,242.12
553,9443,935.59
554,5932,758.27
555,7357,562.26
556,2878,241.86
557,5077,646.0
558,4012,820.66
559,7057,581.63
560,0531,937.66
561,8541,683.41
562,5685,558.88
563,0052,786.12
564,9336,557.31
565,0769,845.8
566,2172,996.23
567,5926,463.36
568,5503,792.5
569,6838,908.96
570,3212,283.37
571,8666,282.5
572,1962,806.2
573,4268,298.41
574,3661,496.41
575,4813,816.32
576,3387,993.67
577,8479,369.69
578,4086,781.67
579,3956,321.95
580,2518,999.38
581,8314,497.43
582,7581,510.82
583,1671,873.09
584,8190,489.5
585,5795,203.68
586,7237,839.25
587,8983,190.81
588,3173,749.73
589,1401,17.56
590,8364,703.7
591,5534,771.73
592,9478,710.88
593,1339,814.49
594,1952,102.09
595,9681,883.55
596,9601,758.14
597,7749,400.27
598,6100,868.99
599,8590,425.56
600,8058,422.21
601,5487,602.46
602,9322,569.56
603,5134,903.56
604,1875,930.61
605,3816,446.41
606,1056,617.5
607,2493,111.69
608,8184,163.42
609,0410,557.58
610,7106,853.42
611,4015,122.65
612,7620,701.39
613,1033,498.93
614,8376,97.77
615,2681,381.61
616,5406,704.1
617,2740,388.77
618,2786,683.37
619,9771,736.69
620,4079,933.95
621,0696,404.81
622,7363,346.62
623,8360,6.72
624,8101,986.85
625,8672,215.95
626,7194,639.82
627,3576,863.13
628,3089,192.99
629,2619,458.3
630,8174,711.31
631,1149,777.88
632,4173,307.85
633,4246,378.79
634,8580,265.7
635,1485,741.45
636,0277,75.0
637,5572,571.65
638,8877,774.67
639,7548,232.04
640,5362,116.7
641,0669,461.3
642,5181,9.49
643,0475,336.85
644,3096,838.3
645,1241,918.18
646,6986,62.84
647,7788,176.83
648,4337,114.41
649,3851,818.73
650,7016,290.38
651,7417,301.47
652,0801,966.89
653,3715,285.38
654,6879,103.69
655,2115,110.51
656,8506,303.19
657,3008,243.08
658,0628,723.22
659,4449,716.92
660,5803,40.0
661,8816,446.21
662,1864,848.3
663,8782,263.62
664,6507,390.02
665,0788,429.64
666,1157,155.39
667,2276,535.04
668,5726,886.7
669,0536,898.01
670,5459,561.92
671,5906,895.49
672,3161,172.95
673,0165,228.62
674,1906,599.86
675,5901,111.26
676,4972,237.0
677,7898,745.92
678,4989,422.39
679,8979,563.04
680,2609,87.78
681,6274,430.34
682,1073,56.03
683,3919,354.75
684,5126,766.64
685,6069,976.54
686,4230,700.73
687,1765,770.15
688,6275,416.75
689,2329,980.93
690,6063,246.07
691,6046,522.19
692,5003,14.2
693,6029,865.82
694,9092,348.87
695,4626,816.23
696,7494,58.41
697,2437,350.81
698,7557,181.73
699,0830,683.9
700,1859,148.53
701,8739,824.42
702,1281,47.58
703,2928,984.76
704,9992,196.35
705,8230,535.6
706,0259,137.57
707,3987,760.85
708,6995,72.61
709,5728,511.51
710,7245,53.72
711,8415,405.77
712,0191,441.07
713,6264,235.67
714,1927,847.9
715,6060,775.86
716,2994,817.27
717,5567,471.64
718,6182,993.15
719,5461,943.04
720,8697,954.52
721,7428,776.71
722,5403,608.85
723,6825,621.58
724,1498,473.08
725,7625,635.91
726,2777,946.13
727,7891,314.31
728,3942,908.03
729,1344,712.8
730,5678,917.14
731,6330,268.59
732,0763,301.51
733,6363,181.11
734,5209,610.6
735,5148,888.08
736,9489,719.95
737,1317,929.09
738,9435,631.67
739,3804,899.79
740,0126,289.12
741,9717,338.86
742,3199,184.55
743,5241,742.27
744,4640,311.18
745,6039,991.18
746,4026,188.0
747,8399,987.51
748,6141,682.94
749,5878,659.54
750,5295,484.35
751,5322,481.4
752,6483,76.07
753,1490,504.92
754,9890,253.95
755,2498,576.75
756,4969,29.13
757,1722,205.34
758,8227,647.7
759,7684,865.74
760,0086,185.38
761,1874,261.25
762,0555,293.08
763,4984,514.92
764,1791,939.95
765,2382,863.67
766,9158,119.74
767,0605,40.04
768,5924,523.84
769,6996,330.65
770,3253,364.05
771,5096,178.08
772,0487,50.07
773,6605,697.19
774,2382,328.6
775,7532,862.87
776,9939,265.45
777,3355,771.08
778,8901,779.43
779,5640,918.77
780,2396,632.92
781,5644,878.07
782,1692,274.35
783,3822,480.46
784,8392,692.99
785,3130,631.03
786,6167,749.59
787,8315,121.98
788,2369,639.02
789,2832,678.11
790,8795,47.82
791,9363,784.0
792,7240,336.0
793,9372,225.16
794,7675,990.65
795,1802,115.37
796,8471,779.4
797,4188,207.68
798,2973,97.73
799,0539,530.02
800,6833,739.01
801,5361,832.47
802,3695,312.93
803,5134,704.95
804,2372,251.21
805,0986,964.23
806,0665,34.99
807,3214,564.78
808,8716,412.25
809,3104,922.19
810,5719,976.18
811,5305,72.51
812,5310,552.08
813,3183,527.47
814,0596,457.97
815,6744,303.07
816,5626,791.31
817,0959,26.69
818,3134,520.86
819,9127,80.61
820,4134,156.14
821,4678,389.25
822,0790,614.83
823,2627,629.16
824,7611,329.27
825,5483,460.68
826,7947,590.59
827,4301,124.72
828,0040,697.12
829,2967,577.93
830,5959,532.99
831,4231,992.77
832,3511,739.7
833,1215,106.32
834,6451,604.78
835,6542,836.15
836,9974,142.75
837,4314,181.52
838,7829,197.62
839,3040,693.46
840,9729,426.63
841,7722,524.09
842,8221,332.96
843,1857,58.44
844,8426,180.42
845,8178,255.96
846,9886,923.38
847,6178,739.77
848,7480,799.94
849,8430,866.44
850,0912,305.3
851,9204,743.1
852,1816,10.05
853,0454,809.82
854,8724,116.93
855,6737,988.83
856,9424,585.35
857,2641,356.77
858,9182,37.8
859,4832,334.94
860,1535,980.37
861,0752,435.41
862,7472,24.63
863,6877,515.85
864,4235,264.35
865,4043,520.42
866,0636,260.97
867,9349,875.22
868,3974,534.65
869,4916,170.31
870,9876,129.08
871,0446,315.81
872,7324,464.17
873,3070,809.45
874,9330,775.49
875,0874,323.06
876,5796,43.58
877,3690,341.62
878,9308,202.49
879,7301,995.82
880,9256,563.33
881,4129,558.34
882,0379,735.8
883,9264,119.4
884,1173,543.12
885,0012,521.12
886,9534,74.27
887,2481,699.62
888,9467,203.62
889,6980,920.2
890,3639,506.66
891,8310,218.79
892,5576,208.08
893,1680,344.52
894,4840,607.04
895,5817,115.43
896,2910,256.84
897,3848,407.47
898,0446,262.66
899,3683,22.56
900,7114,770.68
901,8804,548.35
902,8363,974.36
903,9115,112.73
904,5737,209.87
905,9036,415.57
906,8982,152.66
907,1723,552.08
908,7157,747.18
909,5563,605.98
910,8535,388.43
911,6001,65.86
912,6947,161.68
913,0772,638.59
914,2013,910.02
915,9991,33.03
916,3025,910.84
917,5793,510.27
918,6650,335.74
919,4851,739.28
920,7697,861.15
921,5280,388.14
922,8728,511.03
923,3981,17.94
924,7925,117.34
925,5488,825.4
926,9268,859.06
927,9113,614.88
928,2712,788.55
929,3284,465.95
930,1724,861.78
931,2520,603.72
932,0177,269.4
933,4510,472.95
934,4442,837.87
935,1853,741.82
936,1711,29.15
937,7899,17.69
938,8130,461.9
939,0076,803.83
940,7215,821.17
941,5257,237.22
942,9854,488.8
943,3508,210.13
944,3099,263.19
945,1205,93.22
946,4001,933.34
947,5430,580.53
948,1364,827.92
949,7683,912.74
950,5011,682.74
951,7974,193.62
952,8272,148.67
953,9980,39.28
954,1576,209.49
955,2321,803.99
956,6918,768.59
957,9907,484.8
958,9704,896.7
959,0568,297.53
960,2645,43.11
961,0927,31.93
962,6488,899.17
963,9116,715.77
964,6401,375.16
965,4309,731.19
966,9195,153.29
967,3956,278.51
968,4460,283.88
969,8520,91.3
970,9483,984.47
971,5209,383.55
972,4418,442.04
973,1212,760.65
974,7119,803.79
975,0861,183.44
976,1400,608.27
977,7517,728.16
978,8115,58.06
979,8738,989.57
980,9448,844.51
981,7066,548.03
982,6759,598.85
983,6551,109.93
984,3586,698.17
985,7283,400.85
986,5839,109.65
987,9844,683.09
988,0743,765.94
989,9193,739.87
990,7606,976.26
991,2930,681.02
992,3406,885.31
993,7722,342.61
994,4878,435.34
995,5787,827.35
996,8378,270.71
997,0018,861.07
998,6034,401.19
999,0796,302.98
1000,1882,773.88
