id,icon,name,maxExpense,amountToSendAlarm
374,Automated,Bamity,787.62,477.27
375,homogeneous,It,24.86,912.2
376,hub,Daltfresh,402.54,847.31
377,disintermediate,Transcof,408.58,153.16
378,well-modulated,Aerified,931.7,363.16
379,attitude-oriented,Fintone,812.48,415.24
380,Total,Fintone,12.22,989.97
381,synergy,Voltsillam,707.57,129.66
382,Enhanced,Sub-Ex,702.86,799.94
383,composite,Zoolab,784.86,623.8
384,Multi-lateral,Treeflex,713.55,781.34
385,bifurcated,Stronghold,846.63,312.36
386,Intuitive,Vagram,210.22,937.14
387,dedicated,Flexidy,648.82,47.06
388,asymmetric,Mat Lam Tam,812.85,753.08
389,array,Sub-Ex,538.43,275.0
390,contingency,Home Ing,492.57,20.0
391,zero administration,Treeflex,887.83,821.13
392,Front-line,Job,390.62,455.92
393,intangible,Veribet,881.1,248.78
394,client-driven,Mat Lam Tam,529.38,35.57
395,circuit,Span,852.46,569.32
396,client-driven,Greenlam,309.1,75.69
397,contextually-based,Sonair,316.68,30.94
398,background,Biodex,905.93,822.27
399,discrete,Mat Lam Tam,695.21,251.53
400,exuding,Zontrax,801.77,889.51
401,approach,Treeflex,189.48,177.63
402,matrices,Tin,3.87,688.43
403,Ergonomic,Tempsoft,47.01,743.2
404,dynamic,Cardify,49.67,69.16
405,forecast,Flowdesk,115.28,755.05
406,array,Sonsing,186.95,647.89
407,object-oriented,Biodex,180.8,827.73
408,hub,Alphazap,630.23,509.39
409,scalable,Zamit,36.03,152.99
410,multimedia,Fix San,586.35,374.78
411,Synchronised,It,929.91,723.68
412,real-time,Aerified,288.44,783.16
413,throughput,Zathin,481.93,2.5
414,Seamless,Veribet,145.43,868.45
415,Quality-focused,It,229.7,365.45
416,initiative,Tampflex,643.78,699.62
417,client-server,Hatity,176.25,257.77
418,Automated,Sonair,76.87,955.12
419,projection,Span,526.22,461.32
420,Face to face,Cardguard,792.36,579.77
421,Mandatory,Domainer,61.7,893.19
422,protocol,Flowdesk,634.13,278.32
423,Triple-buffered,Namfix,126.83,421.77
424,Organic,Stim,224.39,261.38
425,Progressive,Zontrax,37.76,823.69
426,alliance,Bigtax,362.97,819.72
427,implementation,Quo Lux,681.72,515.25
428,Automated,Subin,842.24,47.08
429,Cross-group,Overhold,54.85,177.55
430,software,Bytecard,516.27,74.83
431,Team-oriented,Duobam,332.29,355.99
432,infrastructure,Y-find,924.95,101.34
433,real-time,Tin,680.56,123.9
434,6th generation,Alpha,361.79,733.75
435,asynchronous,Pannier,158.4,738.29
436,Down-sized,Tresom,736.4,200.55
437,interface,Pannier,311.1,681.18
438,matrices,Overhold,980.46,363.95
439,hierarchy,Fixflex,355.49,29.96
440,superstructure,Fixflex,327.21,439.78
441,empowering,Flexidy,608.07,200.83
442,Innovative,Asoka,354.73,528.91
443,Automated,Fixflex,172.15,44.42
444,secondary,Regrant,188.53,70.07
445,Object-based,Ronstring,457.24,266.51
446,5th generation,Rank,583.11,213.28
447,Virtual,Zaam-Dox,502.3,77.69
448,Business-focused,Biodex,729.27,88.25
449,Optional,Quo Lux,349.89,623.72
450,Self-enabling,Fixflex,282.95,907.56
451,time-frame,Alphazap,764.36,217.99
452,Multi-tiered,Fixflex,913.79,67.13
453,incremental,Greenlam,692.76,106.98
454,Re-engineered,Duobam,447.68,951.14
455,parallelism,Zathin,597.3,528.33
456,workforce,Voltsillam,562.69,863.06
457,disintermediate,Trippledex,418.66,993.28
458,Advanced,Ventosanzap,449.81,153.89
459,high-level,Tin,329.89,817.63
460,Reactive,Gembucket,434.27,387.22
461,info-mediaries,Quo Lux,832.91,925.71
462,Cross-platform,Overhold,824.8,572.8
463,multi-state,Andalax,464.91,729.94
464,systemic,Bitwolf,995.91,684.12
465,moratorium,Y-Solowarm,323.78,755.86
466,Monitored,Alpha,233.62,34.38
467,composite,Asoka,494.09,766.65
468,Virtual,Y-find,470.19,272.69
469,Innovative,Tempsoft,667.17,46.49
470,maximized,Kanlam,175.09,440.32
471,extranet,Quo Lux,270.01,491.88
472,matrices,Flexidy,440.19,809.3
473,open system,Bitchip,523.61,96.07
474,Devolved,Zoolab,787.07,24.01
475,Focused,Latlux,559.01,244.37
476,cohesive,Y-Solowarm,295.85,845.78
477,Reduced,Toughjoyfax,335.45,158.44
478,holistic,Bitchip,557.59,614.27
479,Balanced,Zontrax,672.85,338.52
480,knowledge user,Job,896.23,16.45
481,extranet,Vagram,178.27,723.51
482,website,Latlux,761.61,766.72
483,exuding,Stronghold,689.16,978.37
484,challenge,Alphazap,186.68,243.6
485,project,Holdlamis,115.96,256.14
486,Ameliorated,Overhold,144.42,931.96
487,24 hour,Y-find,151.13,830.87
488,forecast,Holdlamis,418.6,461.12
489,stable,Tempsoft,132.38,359.42
490,bifurcated,Rank,464.8,655.81
491,asymmetric,Hatity,195.47,333.37
492,help-desk,It,667.26,559.42
493,success,Stim,948.94,355.54
494,scalable,Viva,494.85,394.98
495,heuristic,Tempsoft,397.06,660.35
496,upward-trending,Zamit,151.28,744.34
497,info-mediaries,Sonsing,466.56,741.35
498,Phased,Overhold,805.24,924.38
499,Down-sized,Prodder,241.57,66.26
500,well-modulated,Veribet,240.73,51.72
501,methodical,Tresom,232.85,276.2
502,solution,Domainer,53.32,205.84
503,algorithm,Gembucket,72.5,954.67
504,client-driven,Flowdesk,34.81,227.35
505,Optional,Kanlam,50.89,380.84
506,homogeneous,Bigtax,93.44,861.86
507,array,Lotstring,472.86,720.24
508,methodical,Stim,533.74,967.98
509,data-warehouse,Fixflex,692.7,933.1
510,Streamlined,Rank,309.98,381.71
511,background,Lotstring,420.77,319.97
512,interactive,Andalax,479.94,25.01
513,Right-sized,Opela,729.05,995.86
514,needs-based,Zathin,465.48,844.2
515,zero administration,Y-Solowarm,94.99,160.58
516,Devolved,Sonair,186.98,697.96
517,Monitored,Transcof,556.32,862.63
518,Integrated,Matsoft,210.58,465.48
519,flexibility,Alphazap,229.09,405.94
520,transitional,Zaam-Dox,268.01,178.13
521,Programmable,Matsoft,774.63,722.25
522,user-facing,Bitchip,771.01,99.91
523,info-mediaries,Overhold,836.41,709.51
524,homogeneous,Ronstring,446.35,496.12
525,application,Quo Lux,981.72,599.33
526,5th generation,Zathin,527.46,126.79
527,neutral,Fintone,666.69,263.11
528,Grass-roots,Flowdesk,260.29,205.8
529,capability,Home Ing,819.12,151.77
530,4th generation,It,86.74,283.21
531,support,Zontrax,669.09,388.27
532,didactic,Bitchip,426.75,826.45
533,architecture,Subin,456.17,214.74
534,Diverse,Tres-Zap,865.72,339.28
535,Focused,Zontrax,914.92,89.24
536,Fully-configurable,Aerified,943.45,120.79
537,installation,Lotlux,690.99,331.0
538,Stand-alone,Bitwolf,22.05,482.17
539,Business-focused,Zamit,358.43,435.99
540,radical,Y-Solowarm,659.74,665.55
541,data-warehouse,Zontrax,283.06,620.12
542,attitude-oriented,Home Ing,127.45,257.79
543,synergy,Alpha,731.79,547.12
544,task-force,Vagram,375.29,793.08
545,Integrated,Tempsoft,578.46,373.16
546,Managed,Bamity,813.09,489.5
547,multi-state,Zathin,607.66,62.02
548,groupware,Temp,323.1,348.31
549,incremental,Vagram,299.3,487.17
550,website,Wrapsafe,896.7,586.66
551,structure,Quo Lux,310.0,975.73
552,workforce,Pannier,851.17,615.86
553,Sharable,Transcof,219.14,204.07
554,global,Vagram,549.49,853.22
555,solution-oriented,Stronghold,321.09,685.25
556,Graphical User Interface,Aerified,332.32,963.78
557,disintermediate,Redhold,61.05,810.73
558,local area network,Otcom,504.83,228.52
559,multi-tasking,Daltfresh,8.51,978.04
560,Profit-focused,Andalax,536.23,266.87
561,Balanced,Cookley,414.33,885.46
562,systematic,Tin,979.54,539.76
563,solution,Cardguard,285.22,812.12
564,asymmetric,Solarbreeze,25.17,344.18
565,Universal,Cardguard,775.19,973.69
566,Graphical User Interface,Gembucket,380.12,147.15
567,Configurable,Kanlam,309.64,681.76
568,Open-architected,Solarbreeze,939.69,224.77
569,grid-enabled,Tin,526.98,930.72
570,zero tolerance,Fix San,270.82,111.31
571,tangible,Konklab,797.27,48.77
572,function,Subin,769.25,742.04
573,toolset,Transcof,365.06,703.64
574,customer loyalty,Domainer,211.91,563.82
575,Progressive,Ronstring,415.66,633.27
576,heuristic,Greenlam,963.84,504.71
577,matrix,Lotlux,441.5,691.72
578,intermediate,Prodder,611.28,207.25
579,software,Zoolab,388.45,437.1
580,systematic,Zoolab,366.62,602.85
581,support,Toughjoyfax,348.64,495.53
582,Front-line,Temp,259.87,820.74
583,focus group,Cardguard,534.15,762.15
584,Operative,Y-find,803.75,216.78
585,methodology,Cardify,821.63,336.51
586,project,Treeflex,302.97,10.32
587,even-keeled,Alpha,386.88,438.36
588,ability,Prodder,146.75,676.81
589,actuating,Asoka,914.35,348.18
590,groupware,Zathin,997.51,145.48
591,Horizontal,Keylex,46.46,427.5
592,Diverse,Tempsoft,885.8,549.33
593,bottom-line,Zamit,679.77,957.11
594,intangible,Mat Lam Tam,758.6,715.28
595,Balanced,Temp,449.86,934.11
596,logistical,Flowdesk,848.97,963.94
597,real-time,Transcof,564.98,180.24
598,Adaptive,Bitchip,399.77,381.15
599,asynchronous,Ventosanzap,799.76,306.81
600,throughput,Biodex,240.68,162.56
601,Open-source,Alpha,503.84,15.42
602,Extended,Y-find,745.4,147.84
603,Reverse-engineered,Zontrax,205.68,747.95
604,client-driven,Andalax,791.88,317.35
605,tangible,Kanlam,13.08,54.8
606,radical,Quo Lux,341.32,89.74
607,benchmark,Toughjoyfax,624.44,759.65
608,algorithm,Zaam-Dox,374.88,878.08
609,initiative,Sonair,862.96,364.02
610,complexity,Y-find,59.24,847.18
611,contextually-based,Solarbreeze,71.21,793.24
612,model,Wrapsafe,786.72,550.66
613,Exclusive,Home Ing,851.09,925.62
614,Customizable,Bigtax,988.9,747.13
615,portal,Flowdesk,905.18,31.9
616,hardware,Viva,337.52,855.04
617,intranet,Cardify,830.15,58.38
618,multi-tasking,It,919.94,782.02
619,database,Holdlamis,153.01,181.26
620,approach,Alphazap,189.6,590.81
621,contextually-based,Keylex,390.13,79.2
622,service-desk,Bitchip,260.9,387.75
623,scalable,Treeflex,286.85,393.89
624,benchmark,Rank,957.62,844.35
625,budgetary management,Quo Lux,13.99,824.03
626,Multi-layered,Toughjoyfax,38.18,393.32
627,local,Zoolab,602.58,655.18
628,6th generation,Flexidy,163.82,90.29
629,empowering,Regrant,913.99,420.96
630,installation,Cardify,699.44,64.14
631,structure,Vagram,884.05,235.18
632,Function-based,Keylex,978.0,74.14
633,Synergistic,Daltfresh,478.22,556.84
634,system engine,Wrapsafe,761.97,229.59
635,human-resource,Domainer,390.61,475.81
636,contingency,Treeflex,401.06,740.71
637,analyzer,Zaam-Dox,11.46,826.07
638,Synchronised,Vagram,29.7,800.4
639,needs-based,Stringtough,925.4,182.06
640,forecast,Prodder,333.19,630.65
641,client-driven,Stringtough,476.31,361.26
642,Managed,Greenlam,959.48,367.64
643,capacity,Lotstring,395.92,661.38
644,infrastructure,Cookley,914.25,391.11
645,middleware,Aerified,485.02,709.27
646,conglomeration,Bitchip,24.63,395.17
647,clear-thinking,Alpha,914.89,154.28
648,Multi-channelled,Zaam-Dox,448.13,490.23
649,Face to face,Subin,255.09,280.11
650,budgetary management,Mat Lam Tam,728.26,869.1
651,demand-driven,Trippledex,867.35,688.34
652,Synergistic,Domainer,538.99,5.46
653,superstructure,Cookley,612.01,300.83
654,Public-key,Flexidy,90.29,740.55
655,Decentralized,Stronghold,974.25,911.84
656,empowering,Transcof,388.91,49.66
657,instruction set,Stronghold,374.73,328.45
658,knowledge user,Daltfresh,230.86,237.32
659,static,Otcom,811.03,948.77
660,transitional,Bamity,755.01,758.91
661,extranet,Stringtough,767.58,695.5
662,6th generation,Keylex,31.1,12.73
663,Managed,Opela,442.15,853.42
664,foreground,Fix San,178.94,978.41
665,budgetary management,Ronstring,464.06,5.49
666,Reactive,Rank,593.4,59.04
667,clear-thinking,Otcom,471.59,15.97
668,client-server,Treeflex,705.2,473.46
669,secondary,Aerified,765.0,592.61
670,Virtual,Span,896.3,957.83
671,attitude,Opela,573.22,743.55
672,Persistent,Kanlam,388.52,81.33
673,Grass-roots,Fixflex,691.87,912.89
674,transitional,Y-Solowarm,892.21,921.32
675,bottom-line,Sonair,510.97,344.01
676,hub,Pannier,891.63,508.99
